index	label	sentence	POS	w_index
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	CCONJ	0
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADV	1
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADV	2
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	3
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	4
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	CCONJ	5
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	6
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	7
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	DET	8
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	NOUN	9
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	10
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	11
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	12
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	13
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	14
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	15
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	16
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADV	17
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	18
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	19
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	20
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	21
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	22
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PART	23
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	24
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADJ	25
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	DET	26
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	27
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	NOUN	28
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	CCONJ	29
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	NOUN	30
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	31
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	32
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	33
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	34
