index	label	sentence	POS	w_index
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	23
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	CCONJ	24
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	25
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADP	26
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	DET	27
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	28
ahc-fragment61 1283	1	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADJ	29
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	CCONJ	30
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADJ	31
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	32
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	33
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PRON	0
ahc-fragment61 1284	1	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	VERB	1
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	2
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADV	3
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADJ	4
ahc-fragment61 1284	1	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	5
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	6
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PROPN	7
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PROPN	8
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	9
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	10
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PROPN	11
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	VERB	12
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NUM	13
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	14
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	15
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	16
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	17
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	18
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	19
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	20
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADJ	21
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADV	22
ahc-fragment61 1284	1	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	VERB	23
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADJ	24
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	25
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	26
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	27
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	28
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	29
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	DET	30
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	NOUN	31
ahc-fragment61 1284	1	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADP	32
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PROPN	33
ahc-fragment61 1286	0	Saintes, with Gallo-Roman remains, a beautiful Romanesque abbey and an atmospheric medieval quarter, is 17 miles south of St Jean; 15-odd miles to the north-west is Surgeres, all of whose public buildings, including an engagingly asymmetrical church, are within the 16th-century castle walls, scattered among beautiful gardens and parkland â perfect for picnicking.	PROPN	0
